DateTime,Observed,HMS,LSTM,LSTM_HMS
10/1/1981,NaN,NaN,NaN,NaN
10/2/1981,NaN,NaN,NaN,NaN
10/3/1981,NaN,NaN,NaN,NaN
10/4/1981,NaN,NaN,NaN,NaN
10/5/1981,NaN,NaN,NaN,NaN
10/6/1981,NaN,NaN,NaN,NaN
10/7/1981,NaN,NaN,NaN,NaN
10/8/1981,NaN,NaN,NaN,NaN
10/9/1981,NaN,NaN,NaN,NaN
10/10/1981,NaN,NaN,NaN,NaN
10/11/1981,NaN,NaN,NaN,NaN
10/12/1981,NaN,NaN,NaN,NaN
10/13/1981,NaN,NaN,NaN,NaN
10/14/1981,NaN,NaN,NaN,NaN
10/15/1981,NaN,NaN,NaN,NaN
10/16/1981,NaN,NaN,NaN,NaN
10/17/1981,NaN,NaN,NaN,NaN
10/18/1981,NaN,NaN,NaN,NaN
10/19/1981,NaN,NaN,NaN,NaN
10/20/1981,NaN,NaN,NaN,NaN
10/21/1981,NaN,NaN,NaN,NaN
10/22/1981,NaN,NaN,NaN,NaN
10/23/1981,NaN,NaN,NaN,NaN
10/24/1981,NaN,NaN,NaN,NaN
10/25/1981,NaN,NaN,NaN,NaN
10/26/1981,NaN,NaN,NaN,NaN
10/27/1981,NaN,NaN,NaN,NaN
10/28/1981,NaN,NaN,NaN,NaN
10/29/1981,NaN,NaN,NaN,NaN
10/30/1981,NaN,NaN,NaN,NaN
10/31/1981,NaN,NaN,NaN,NaN
11/1/1981,NaN,NaN,NaN,NaN
11/2/1981,NaN,NaN,NaN,NaN
11/3/1981,NaN,NaN,NaN,NaN
11/4/1981,NaN,NaN,NaN,NaN
11/5/1981,NaN,NaN,NaN,NaN
11/6/1981,NaN,NaN,NaN,NaN
11/7/1981,NaN,NaN,NaN,NaN
11/8/1981,NaN,NaN,NaN,NaN
11/9/1981,NaN,NaN,NaN,NaN
11/10/1981,NaN,NaN,NaN,NaN
11/11/1981,NaN,NaN,NaN,NaN
11/12/1981,NaN,NaN,NaN,NaN
11/13/1981,NaN,NaN,NaN,NaN
11/14/1981,NaN,NaN,NaN,NaN
11/15/1981,NaN,NaN,NaN,NaN
11/16/1981,NaN,NaN,NaN,NaN
11/17/1981,NaN,NaN,NaN,NaN
11/18/1981,NaN,NaN,NaN,NaN
11/19/1981,NaN,NaN,NaN,NaN
11/20/1981,NaN,NaN,NaN,NaN
11/21/1981,NaN,NaN,NaN,NaN
11/22/1981,NaN,NaN,NaN,NaN
11/23/1981,NaN,NaN,NaN,NaN
11/24/1981,NaN,NaN,NaN,NaN
11/25/1981,NaN,NaN,NaN,NaN
11/26/1981,NaN,NaN,NaN,NaN
11/27/1981,NaN,NaN,NaN,NaN
11/28/1981,NaN,NaN,NaN,NaN
11/29/1981,NaN,NaN,NaN,NaN
11/30/1981,NaN,NaN,NaN,NaN
12/1/1981,NaN,NaN,NaN,NaN
12/2/1981,NaN,NaN,NaN,NaN
12/3/1981,NaN,NaN,NaN,NaN
12/4/1981,NaN,NaN,NaN,NaN
12/5/1981,NaN,NaN,NaN,NaN
12/6/1981,NaN,NaN,NaN,NaN
12/7/1981,NaN,NaN,NaN,NaN
12/8/1981,NaN,NaN,NaN,NaN
12/9/1981,NaN,NaN,NaN,NaN
12/10/1981,NaN,NaN,NaN,NaN
12/11/1981,NaN,NaN,NaN,NaN
12/12/1981,NaN,NaN,NaN,NaN
12/13/1981,NaN,NaN,NaN,NaN
12/14/1981,NaN,NaN,NaN,NaN
12/15/1981,NaN,NaN,NaN,NaN
12/16/1981,NaN,NaN,NaN,NaN
12/17/1981,NaN,NaN,NaN,NaN
12/18/1981,NaN,NaN,NaN,NaN
12/19/1981,NaN,NaN,NaN,NaN
12/20/1981,NaN,NaN,NaN,NaN
12/21/1981,NaN,NaN,NaN,NaN
12/22/1981,NaN,NaN,NaN,NaN
12/23/1981,NaN,NaN,NaN,NaN
12/24/1981,NaN,NaN,NaN,NaN
12/25/1981,NaN,NaN,NaN,NaN
12/26/1981,NaN,NaN,NaN,NaN
12/27/1981,NaN,NaN,NaN,NaN
12/28/1981,NaN,NaN,NaN,NaN
12/29/1981,NaN,NaN,NaN,NaN
12/30/1981,NaN,NaN,NaN,NaN
12/31/1981,NaN,NaN,NaN,NaN
1/1/1982,NaN,NaN,NaN,NaN
1/2/1982,NaN,NaN,NaN,NaN
1/3/1982,NaN,NaN,NaN,NaN
1/4/1982,NaN,NaN,NaN,NaN
1/5/1982,NaN,NaN,NaN,NaN
1/6/1982,NaN,NaN,NaN,NaN
1/7/1982,NaN,NaN,NaN,NaN
1/8/1982,NaN,NaN,NaN,NaN
1/9/1982,NaN,NaN,NaN,NaN
1/10/1982,NaN,NaN,NaN,NaN
1/11/1982,NaN,NaN,NaN,NaN
1/12/1982,NaN,NaN,NaN,NaN
1/13/1982,NaN,NaN,NaN,NaN
1/14/1982,NaN,NaN,NaN,NaN
1/15/1982,NaN,NaN,NaN,NaN
1/16/1982,NaN,NaN,NaN,NaN
1/17/1982,NaN,NaN,NaN,NaN
1/18/1982,NaN,NaN,NaN,NaN
1/19/1982,NaN,NaN,NaN,NaN
1/20/1982,NaN,NaN,NaN,NaN
1/21/1982,NaN,NaN,NaN,NaN
1/22/1982,NaN,NaN,NaN,NaN
1/23/1982,NaN,NaN,NaN,NaN
1/24/1982,NaN,NaN,NaN,NaN
1/25/1982,NaN,NaN,NaN,NaN
1/26/1982,NaN,NaN,NaN,NaN
1/27/1982,NaN,NaN,NaN,NaN
1/28/1982,NaN,NaN,NaN,NaN
1/29/1982,NaN,NaN,NaN,NaN
1/30/1982,NaN,NaN,NaN,NaN
1/31/1982,NaN,NaN,NaN,NaN
2/1/1982,NaN,NaN,NaN,NaN
2/2/1982,NaN,NaN,NaN,NaN
2/3/1982,NaN,NaN,NaN,NaN
2/4/1982,NaN,NaN,NaN,NaN
2/5/1982,NaN,NaN,NaN,NaN
2/6/1982,NaN,NaN,NaN,NaN
2/7/1982,NaN,NaN,NaN,NaN
2/8/1982,NaN,NaN,NaN,NaN
2/9/1982,NaN,NaN,NaN,NaN
2/10/1982,NaN,NaN,NaN,NaN
2/11/1982,NaN,NaN,NaN,NaN
2/12/1982,NaN,NaN,NaN,NaN
2/13/1982,NaN,NaN,NaN,NaN
2/14/1982,NaN,NaN,NaN,NaN
2/15/1982,NaN,NaN,NaN,NaN
2/16/1982,NaN,NaN,NaN,NaN
2/17/1982,NaN,NaN,NaN,NaN
2/18/1982,NaN,NaN,NaN,NaN
2/19/1982,NaN,NaN,NaN,NaN
2/20/1982,NaN,NaN,NaN,NaN
2/21/1982,NaN,NaN,NaN,NaN
2/22/1982,NaN,NaN,NaN,NaN
2/23/1982,NaN,NaN,NaN,NaN
2/24/1982,NaN,NaN,NaN,NaN
2/25/1982,NaN,NaN,NaN,NaN
2/26/1982,NaN,NaN,NaN,NaN
2/27/1982,NaN,NaN,NaN,NaN
2/28/1982,NaN,NaN,NaN,NaN
3/1/1982,NaN,NaN,NaN,NaN
3/2/1982,NaN,NaN,NaN,NaN
3/3/1982,NaN,NaN,NaN,NaN
3/4/1982,NaN,NaN,NaN,NaN
3/5/1982,NaN,NaN,NaN,NaN
3/6/1982,NaN,NaN,NaN,NaN
3/7/1982,NaN,NaN,NaN,NaN
